Molecule,Variability_CV,Design,N_per_group,Dose_mg_kg,N_study_replicates,Time_h,Median_ug_mL,P05_ug_mL,P95_ug_mL
Golimumab,0.3,2 dose groups,3,1,1000,1,21.37486394494772,16.653423756361008,26.097247190773484
Golimumab,0.3,2 dose groups,3,1,1000,2,20.39380557835102,15.878598541021347,24.914800748229027
Golimumab,0.3,2 dose groups,3,1,1000,4,19.109396636486053,14.846646059304476,23.35391853004694
Golimumab,0.3,2 dose groups,3,1,1000,8,17.167716473340988,13.31366054713726,21.005798615515232
Golimumab,0.3,2 dose groups,3,1,1000,24,12.560037802904844,9.774608751758933,15.483818594366312
Golimumab,0.3,2 dose groups,3,1,1000,48,9.24205044284463,7.129978844895959,11.607189625501633
Golimumab,0.3,2 dose groups,3,1,1000,144,4.632575437426567,3.2711351406760514,6.298492234200238
Golimumab,0.3,2 dose groups,3,1,1000,240,2.6701989816501737,1.707614123588428,3.928701796103268
Golimumab,0.3,2 dose groups,3,1,1000,336,1.5592274838127196,0.8930840768152848,2.461887516546994
Golimumab,0.3,2 dose groups,3,1,1000,504,0.6266329946811311,0.2846378383401316,1.130053765373304
Golimumab,0.3,2 dose groups,3,1,1000,672,0.25490749030723237,0.08932479606301058,0.5260100594023241
Golimumab,0.3,2 dose groups,3,10,1000,0.25,230.30614852905273,183.36624041199684,279.27679747343063
Golimumab,0.3,2 dose groups,3,10,1000,1,212.3436063528061,168.6324267089367,257.4462789297104
Golimumab,0.3,2 dose groups,3,10,1000,2,202.1567553281784,160.91388791799545,245.24824947118756
Golimumab,0.3,2 dose groups,3,10,1000,4,188.65032196044922,150.72064220905304,229.09663885831833
Golimumab,0.3,2 dose groups,3,10,1000,8,168.4886321425438,134.26335588097572,203.45380067825315
Golimumab,0.3,2 dose groups,3,10,1000,24,121.80253863334656,97.28150770068169,148.30135345458984
Golimumab,0.3,2 dose groups,3,10,1000,48,89.66811448335648,70.34364692866802,111.16544544696808
Golimumab,0.3,2 dose groups,3,10,1000,144,45.127589255571365,32.38811440765858,60.41691821068525
Golimumab,0.3,2 dose groups,3,10,1000,240,25.91440323740244,16.743349581956863,37.64681696891785
Golimumab,0.3,2 dose groups,3,10,1000,336,15.202356176450849,8.718543807044625,23.65875358693301
Golimumab,0.3,2 dose groups,3,10,1000,504,6.040674657560885,2.735258981119842,10.842104912735522
Golimumab,0.3,2 dose groups,3,10,1000,672,2.4752451747190207,0.878925487631932,5.176229710923506
Golimumab,0.3,2 dose groups,6,1,1000,0.25,23.281604424118996,19.67931284569204,26.666234023869038
Golimumab,0.3,2 dose groups,6,1,1000,1,21.467106137424707,18.17243411205709,24.620094299316406
Golimumab,0.3,2 dose groups,6,1,1000,2,20.49631755799055,17.334059104323387,23.477669162675735
Golimumab,0.3,2 dose groups,6,1,1000,4,19.19480310752988,16.18524502031505,21.995310578495264
Golimumab,0.3,2 dose groups,6,1,1000,8,17.209839541465044,14.481961075216532,19.787344681099057
Golimumab,0.3,2 dose groups,6,1,1000,24,12.59390995837748,10.536694354377687,14.522391762584446
Golimumab,0.3,2 dose groups,6,1,1000,48,9.269127715379,7.718663648702204,10.827686684206128
Golimumab,0.3,2 dose groups,6,1,1000,144,4.648993629962206,3.6889643780887127,5.7728459988720715
Golimumab,0.3,2 dose groups,6,1,1000,240,2.6674115157220513,1.9617050531087443,3.5311775119043887
Golimumab,0.3,2 dose groups,6,1,1000,336,1.5687348728533834,1.0714244467089884,2.1910679899156094
Golimumab,0.3,2 dose groups,6,1,1000,504,0.6371718307491392,0.3718729477986926,0.9812003886327146
Golimumab,0.3,2 dose groups,6,1,1000,672,0.2657514010934392,0.1328477315973942,0.4466329909337219
Golimumab,0.3,2 dose groups,6,10,1000,0.25,232.8167274594307,200.11007845401764,268.83371002972126
Golimumab,0.3,2 dose groups,6,10,1000,1,214.623012393713,184.6322587877512,247.88827896118164
Golimumab,0.3,2 dose groups,6,10,1000,2,204.43266928195953,175.8180844783783,235.6039726734161
Golimumab,0.3,2 dose groups,6,10,1000,4,190.72979912161827,163.74516412615776,219.7698514163494
Golimumab,0.3,2 dose groups,6,10,1000,8,170.3827202320099,146.3069649785757,196.288753002882
Golimumab,0.3,2 dose groups,6,10,1000,24,123.56136217713356,105.87977357208729,142.91383042931557
Golimumab,0.3,2 dose groups,6,10,1000,48,91.05531014502048,76.87175650149584,106.02581325918436
Golimumab,0.3,2 dose groups,6,10,1000,144,46.0307952016592,36.297983974218376,56.6468333825469
Golimumab,0.3,2 dose groups,6,10,1000,240,26.55111877247691,19.296306129544973,34.61411847732961
Golimumab,0.3,2 dose groups,6,10,1000,336,15.59687596745789,10.396578637883067,21.675947455223646
Golimumab,0.3,2 dose groups,6,10,1000,504,6.382217249483801,3.6429603880969808,9.703694337513296
Golimumab,0.3,2 dose groups,6,10,1000,672,2.6615855866111815,1.3291932252468541,4.467077918234281
Golimumab,0.3,3 dose groups,2,1,1000,0.25,23.524809256196022,17.472881209105253,29.545182734727856
Golimumab,0.3,3 dose groups,2,1,1000,1,21.69903628528118,16.137330159544945,27.25234905257821
Golimumab,0.3,3 dose groups,2,1,1000,2,20.686584804207087,15.416848864406347,25.995230209082365
Golimumab,0.3,3 dose groups,2,1,1000,4,19.382258970290422,14.471544474363327,24.31916993111372
Golimumab,0.3,3 dose groups,2,1,1000,8,17.36962040886283,13.001625509932637,21.86201747506857
Golimumab,0.3,3 dose groups,2,1,1000,24,12.720933370292187,9.529185961000621,16.134520629420877
Golimumab,0.3,3 dose groups,2,1,1000,48,9.405270544812083,6.816974021494389,12.093821000307798
Golimumab,0.3,3 dose groups,2,1,1000,144,4.713223152793944,3.122242223471403,6.701779095456003
Golimumab,0.3,3 dose groups,2,1,1000,240,2.7073705452494323,1.6010317095788198,4.200473057571798
Golimumab,0.3,3 dose groups,2,1,1000,336,1.5854302095249295,0.8149673690786585,2.7048360987100746
Golimumab,0.3,3 dose groups,2,1,1000,504,0.6304683862254024,0.243568021687679,1.252299820189364
Golimumab,0.3,3 dose groups,2,1,1000,672,0.255434779683128,0.07203702709375648,0.5943511491932439
Golimumab,0.3,3 dose groups,2,3,1000,0.25,69.80723887681961,52.20831848680973,88.51351037621498
Golimumab,0.3,3 dose groups,2,3,1000,1,64.45557922124863,48.22076786309481,81.63414873182774
Golimumab,0.3,3 dose groups,2,3,1000,2,61.46457642316818,46.11399795860052,77.83550541847944
Golimumab,0.3,3 dose groups,2,3,1000,4,57.44658596813679,43.05940501391888,72.69030097872019
Golimumab,0.3,3 dose groups,2,3,1000,8,51.57976783812046,38.607484214007854,65.31535103917122
Golimumab,0.3,3 dose groups,2,3,1000,24,37.64571435749531,27.99778377637267,47.93074820190668
Golimumab,0.3,3 dose groups,2,3,1000,48,27.506178058683872,20.315500488504767,35.81334935501218
Golimumab,0.3,3 dose groups,2,3,1000,144,13.765120273455977,9.382630730979145,19.760850202292204
Golimumab,0.3,3 dose groups,2,3,1000,240,7.786296866834164,4.625846701674163,12.377830655314021
Golimumab,0.3,3 dose groups,2,3,1000,336,4.554169136099517,2.3822596622630954,7.9825159907341
Golimumab,0.3,3 dose groups,2,3,1000,504,1.7816542298533022,0.6975849627633579,3.750496110878884
Golimumab,0.3,3 dose groups,2,3,1000,672,0.7263560619321652,0.2158540346135851,1.8284367275191469
Golimumab,0.3,3 dose groups,2,10,1000,0.25,229.07766848802567,173.62381227314472,293.04632708430285
Golimumab,0.3,3 dose groups,2,10,1000,1,211.18339598178864,160.06799720227718,269.90152046084404
Golimumab,0.3,3 dose groups,2,10,1000,2,201.25484392046928,152.2707749158144,256.3079671561718
Golimumab,0.3,3 dose groups,2,10,1000,4,188.04282769560814,142.06416830420494,239.1321149468422
Golimumab,0.3,3 dose groups,2,10,1000,8,167.84995794296265,126.84966064989567,212.87092119455338
Golimumab,0.3,3 dose groups,2,10,1000,24,122.20982015132904,90.77162995934486,155.82161754369733
Golimumab,0.3,3 dose groups,2,10,1000,48,89.50278237462044,65.40015388280153,117.78836779296398
Golimumab,0.3,3 dose groups,2,10,1000,144,44.67620495706797,29.10270620137453,64.55415800213814
Golimumab,0.3,3 dose groups,2,10,1000,240,25.353249069303274,14.651537574827671,40.11180890724063
Golimumab,0.3,3 dose groups,2,10,1000,336,14.612020645290613,7.385120484977961,25.211206935346127
Golimumab,0.3,3 dose groups,2,10,1000,504,5.773735418915749,2.1963034488726407,11.700664758682247
Golimumab,0.3,3 dose groups,2,10,1000,672,2.3228052305057645,0.6512682553147897,5.457677969243376
Golimumab,0.3,3 dose groups,3,1,1000,0.25,23.0611776933074,18.468373157083988,27.91337694972753
Golimumab,0.3,3 dose groups,3,1,1000,1,21.279925666749477,17.034055162221193,25.784624330699444
Golimumab,0.3,3 dose groups,3,1,1000,2,20.295125246047974,16.24400371685624,24.555509872734543
Golimumab,0.3,3 dose groups,3,1,1000,4,19.027944654226303,15.19012214615941,22.970853354781863
Golimumab,0.3,3 dose groups,3,1,1000,8,17.091920971870422,13.582952860742807,20.6609121337533
Golimumab,0.3,3 dose groups,3,1,1000,24,12.516910769045353,9.9039177969098091,15.247401706874369
Golimumab,0.3,3 dose groups,3,1,1000,48,9.201985038816929,7.203997541218996,11.455051554366946
Golimumab,0.3,3 dose groups,3,1,1000,144,4.606460966169834,3.2813867926597595,6.160431555472314
Golimumab,0.3,3 dose groups,3,1,1000,240,2.6333766989409924,1.7031949455849826,3.8282007537782192
Golimumab,0.3,3 dose groups,3,1,1000,336,1.5288861352019012,0.8882877451833338,2.416755247395485
Golimumab,0.3,3 dose groups,3,1,1000,504,0.6006511059240438,0.2872513316106051,1.1031157482648266
Golimumab,0.3,3 dose groups,3,1,1000,672,0.2455290945363231,0.09291808601119556,0.5175113049335778
Golimumab,0.3,3 dose groups,3,3,1000,0.25,69.90656852722168,54.75840412080288,84.73628804087639
Golimumab,0.3,3 dose groups,3,3,1000,1,64.49260413646698,50.48460729420185,78.094317689538
Golimumab,0.3,3 dose groups,3,3,1000,2,61.457112431526184,48.18877846002579,74.37414407730103
Golimumab,0.3,3 dose groups,3,3,1000,4,57.54101350903511,44.94274351745844,69.61631365120411
Golimumab,0.3,3 dose groups,3,3,1000,8,51.62097364664078,40.30209083110094,62.386318370699875
Golimumab,0.3,3 dose groups,3,3,1000,24,37.3645331710577,29.26269941031933,46.044635102152824
Golimumab,0.3,3 dose groups,3,3,1000,48,27.616510167717934,21.150563079863787,34.59826376289129
Golimumab,0.3,3 dose groups,3,3,1000,144,13.783380761742592,9.81897477991879,18.781380895525214
Golimumab,0.3,3 dose groups,3,3,1000,240,7.906594825908542,5.0720543041825294,11.4834226667881
Golimumab,0.3,3 dose groups,3,3,1000,336,4.630502220243216,2.6201807404868305,7.30115806683898
Golimumab,0.3,3 dose groups,3,3,1000,504,1.8495342577807605,0.8016734675038606,3.2972083031199872
Golimumab,0.3,3 dose groups,3,3,1000,672,0.7588518696138635,0.24636084119265433,1.5523175080306828
Golimumab,0.3,3 dose groups,3,10,1000,0.25,230.4889589548111,182.717507481575,281.0693019628525
Golimumab,0.3,3 dose groups,3,10,1000,1,212.308731675148,168.55934977531433,258.9053353667259
Golimumab,0.3,3 dose groups,3,10,1000,2,202.40536630153656,160.97486436367035,246.48890197277066
Golimumab,0.3,3 dose groups,3,10,1000,4,188.93063813447952,150.1350435614586,230.0962671637535
Golimumab,0.3,3 dose groups,3,10,1000,8,168.66017431020737,134.54873204231262,205.27070313692093
Golimumab,0.3,3 dose groups,3,10,1000,24,121.75821661949158,95.84440305829048,149.84432250261307
Golimumab,0.3,3 dose groups,3,10,1000,48,89.40706327557564,69.85063925385475,112.49998584389687
Golimumab,0.3,3 dose groups,3,10,1000,144,45.20586282014847,31.84135042130947,61.55112944543362
Golimumab,0.3,3 dose groups,3,10,1000,240,25.92250667512417,16.43225723877549,38.26358392834663
Golimumab,0.3,3 dose groups,3,10,1000,336,15.105468314141035,8.475902178324759,24.297874812036753
Golimumab,0.3,3 dose groups,3,10,1000,504,5.984416487626731,2.655172835220583,11.191830206662416
Golimumab,0.3,3 dose groups,3,10,1000,672,2.4578666023444384,0.8455720508936793,5.238105381140485
Golimumab,0.3,3 dose groups,6,1,1000,0.25,23.24267141520977,19.674188224598765,26.600107038393613
Golimumab,0.3,3 dose groups,6,1,1000,1,21.456851344555616,18.169238409027457,24.537569545209408
Golimumab,0.3,3 dose groups,6,1,1000,2,20.476001128554344,17.338005220517516,23.39019182138145
Golimumab,0.3,3 dose groups,6,1,1000,4,19.185479823499918,16.220346493646502,21.88106767833233
Golimumab,0.3,3 dose groups,6,1,1000,8,17.20697870478034,14.531404012814164,19.61987559683621
Golimumab,0.3,3 dose groups,6,1,1000,24,12.607937911525369,10.571104413829744,14.454101501032708
Golimumab,0.3,3 dose groups,6,1,1000,48,9.29213180206716,7.675330908969045,10.765865184366703
Golimumab,0.3,3 dose groups,6,1,1000,144,4.703810531646013,3.6309814918786287,5.700615411624312
Golimumab,0.3,3 dose groups,6,1,1000,240,2.720353181939572,1.9263728748774156,3.4700815344695
Golimumab,0.3,3 dose groups,6,1,1000,336,1.596910718944855,1.0581296370946804,2.171504796715453
Golimumab,0.3,3 dose groups,6,1,1000,504,0.6455072762037162,0.37094884377438575,0.9651179891079663
Golimumab,0.3,3 dose groups,6,1,1000,672,0.26673193788155913,0.13298477215357707,0.4385640045074979
Golimumab,0.3,3 dose groups,6,3,1000,0.25,69.40809264779091,59.61764469742775,79.55937638878822
Golimumab,0.3,3 dose groups,6,3,1000,1,64.00054730474949,55.0068175047636,73.42255752533674
Golimumab,0.3,3 dose groups,6,3,1000,2,61.01641356945038,52.426205687224865,70.10837685316801
Golimumab,0.3,3 dose groups,6,3,1000,4,57.20931254327297,48.94555892795324,65.64806491136551
Golimumab,0.3,3 dose groups,6,3,1000,8,51.289341412484646,43.79231782630086,58.81196204572916
Golimumab,0.3,3 dose groups,6,3,1000,24,37.34325096011162,31.815674537792802,43.17705241963267
Golimumab,0.3,3 dose groups,6,3,1000,48,27.595587633550167,23.196282954886556,32.210698351264
Golimumab,0.3,3 dose groups,6,3,1000,144,13.881789892911911,10.972363953478634,17.240565186366435
Golimumab,0.3,3 dose groups,6,3,1000,240,7.9873229609802365,5.875777570763603,10.588807952590287
Golimumab,0.3,3 dose groups,6,3,1000,336,4.693410650361329,3.1735822663176805,6.6391830041538915
Golimumab,0.3,3 dose groups,6,3,1000,504,1.8890798499342054,1.092779830796644,2.9569375363644212
Golimumab,0.3,3 dose groups,6,3,1000,672,0.7872978960222099,0.3877934828597063,1.3568766924436204
Golimumab,0.3,3 dose groups,6,10,1000,0.25,230.61792850494385,199.16431583464146,264.8568469285965
Golimumab,0.3,3 dose groups,6,10,1000,1,212.49277144670486,183.43528412282467,243.80738973617554
Golimumab,0.3,3 dose groups,6,10,1000,2,202.59509310126305,174.577367156744,232.09350295364854
Golimumab,0.3,3 dose groups,6,10,1000,4,189.16143998503685,162.9783547669649,216.57077327370644
Golimumab,0.3,3 dose groups,6,10,1000,8,169.1664807498455,145.58531992137432,193.19590263068676
Golimumab,0.3,3 dose groups,6,10,1000,24,122.50671237707138,104.62885551154613,140.35153813660145
Golimumab,0.3,3 dose groups,6,10,1000,48,90.15027992427349,75.70412028580904,104.6408960968256
Golimumab,0.3,3 dose groups,6,10,1000,144,45.801884680986404,36.00539676845074,56.006661746650934
Golimumab,0.3,3 dose groups,6,10,1000,240,26.3394963927567,19.565458120778203,34.21323714777827
Golimumab,0.3,3 dose groups,6,10,1000,336,15.453156153671443,10.61725711566396,21.2400590069592
Golimumab,0.3,3 dose groups,6,10,1000,504,6.256649096030742,3.7458019301993772,9.530411465093492
Golimumab,0.3,3 dose groups,6,10,1000,672,2.603965738671832,1.3576115280739032,4.383847040007821
Golimumab,0.3,5 dose groups,2,0.1,1000,0.25,2.2965110605582595,1.7244096484500915,2.9520880943164225
Golimumab,0.3,5 dose groups,2,0.1,1000,1,2.121518924832344,1.592240952886641,2.7231624769046903
Golimumab,0.3,5 dose groups,2,0.1,1000,2,2.0206221845000982,1.52068403782323,2.5977018708363175
Golimumab,0.3,5 dose groups,2,0.1,1000,4,1.8916642642579973,1.4199088874738663,2.4354599020443852
Golimumab,0.3,5 dose groups,2,0.1,1000,8,1.7020641127601266,1.2693922058679163,2.185542593942955
Golimumab,0.3,5 dose groups,2,0.1,1000,24,1.242766936775297,0.9238860430195928,1.5968771930783985
Golimumab,0.3,5 dose groups,2,0.1,1000,48,0.9222275402862579,0.6647943699499592,1.2065977341262624
Golimumab,0.3,5 dose groups,2,0.1,1000,144,0.45762241061311215,0.30216419239877723,0.6494531856151297
Golimumab,0.3,5 dose groups,2,0.1,1000,240,0.2572888173745014,0.1515887929417659,0.40892495366279036
Golimumab,0.3,5 dose groups,2,0.1,1000,336,0.14919822788215242,0.07590057073684876,0.258273303770693
Golimumab,0.3,5 dose groups,2,0.1,1000,504,0.05893610359635204,0.02172211158722348,0.11956085814745165
Golimumab,0.3,5 dose groups,2,0.1,1000,672,0.022893234972798382,0.006003271764711826,0.055981015830184326
Golimumab,0.3,5 dose groups,2,1,1000,0.25,22.991443891078234,17.266511656343937,29.39557783305645
Golimumab,0.3,5 dose groups,2,1,1000,1,21.222436521202326,15.922447806224227,27.114195730537176
Golimumab,0.3,5 dose groups,2,1,1000,2,20.25736654177308,15.18995901569724,25.8129608631134
Golimumab,0.3,5 dose groups,2,1,1000,4,19.001350086182356,14.174062376841903,24.20289907604456
Golimumab,0.3,5 dose groups,2,1,1000,8,17.04038567841053,12.634475072845817,21.78053554147482
Golimumab,0.3,5 dose groups,2,1,1000,24,12.432758929207921,9.07246925868094,16.00226813927293
Golimumab,0.3,5 dose groups,2,1,1000,48,9.1855863109231,6.587570132687688,12.02455373480916
Golimumab,0.3,5 dose groups,2,1,1000,144,4.618627997115254,2.916111114900559,6.657625953666866
Golimumab,0.3,5 dose groups,2,1,1000,240,2.6488689123652875,1.4619800902437419,4.219990277197211
Golimumab,0.3,5 dose groups,2,1,1000,336,1.5230994089506567,0.7379363579093479,2.688429752597585
Golimumab,0.3,5 dose groups,2,1,1000,504,0.5970346333924681,0.2137857502384577,1.2537179159699008
Golimumab,0.3,5 dose groups,2,1,1000,672,0.24046027392614633,0.061427709415511345,0.591746536956634
Golimumab,0.3,5 dose groups,2,3,1000,0.25,69.92449276149273,52.131892181932926,88.53731364011765
Golimumab,0.3,5 dose groups,2,3,1000,1,64.47525545954704,48.02336420863867,81.553390994668
Golimumab,0.3,5 dose groups,2,3,1000,2,61.4047396928072,45.77995229512453,77.69495788961649
Golimumab,0.3,5 dose groups,2,3,1000,4,57.440489530563354,42.94194705784321,72.68898725509644
Golimumab,0.3,5 dose groups,2,3,1000,8,51.50977894663811,38.52137804031372,65.21764654666185
Golimumab,0.3,5 dose groups,2,3,1000,24,37.399278581142426,27.556679528206587,47.89913937449455
Golimumab,0.3,5 dose groups,2,3,1000,48,27.471596002578735,19.940152941271663,36.06550298631191
Golimumab,0.3,5 dose groups,2,3,1000,144,13.680389989167452,8.957584644667804,19.90156788378954
Golimumab,0.3,5 dose groups,2,3,1000,240,7.856404152698815,4.414200328756124,12.614572020247577
Golimumab,0.3,5 dose groups,2,3,1000,336,4.559513018466532,2.1717485308181494,8.113865302875636
Golimumab,0.3,5 dose groups,2,3,1000,504,1.8167999165598303,0.6309182787663303,3.8506828987738104
Golimumab,0.3,5 dose groups,2,3,1000,672,0.7290715497219935,0.18652089194802102,1.8616945136454885
Golimumab,0.3,5 dose groups,2,10,1000,0.25,232.1125254034996,173.13927076756954,296.0135807096958
Golimumab,0.3,5 dose groups,2,10,1000,1,213.76638114452362,159.61891561746597,272.9707570374012
Golimumab,0.3,5 dose groups,2,10,1000,2,203.56884822249413,152.09386870265007,260.08985593914986
Golimumab,0.3,5 dose groups,2,10,1000,4,189.55129757523537,141.94951593875885,242.4784916639328
Golimumab,0.3,5 dose groups,2,10,1000,8,169.53400522470474,126.63242429494858,215.23658975958824
Golimumab,0.3,5 dose groups,2,10,1000,24,123.08373302221298,91.33224382996559,155.62709525227547
Golimumab,0.3,5 dose groups,2,10,1000,48,90.23083113133907,66.04785304516554,117.34078668057916
Golimumab,0.3,5 dose groups,2,10,1000,144,45.21778989583254,29.647496435791254,64.64536752551794
Golimumab,0.3,5 dose groups,2,10,1000,240,25.694629456847906,14.807004905305803,40.81867592409252
Golimumab,0.3,5 dose groups,2,10,1000,336,14.962292835116386,7.566565191373229,26.101789036765688
Golimumab,0.3,5 dose groups,2,10,1000,504,5.89472958818078,2.2985287976916884,12.174798580817878
Golimumab,0.3,5 dose groups,2,10,1000,672,2.346568484790623,0.6896955968113616,5.727872127899899
Golimumab,0.3,5 dose groups,2,30,1000,0.25,694.1936373710632,520.6181654334068,885.0759708881378
Golimumab,0.3,5 dose groups,2,30,1000,1,638.0523025989532,478.52015376091003,812.7361965179443
Golimumab,0.3,5 dose groups,2,30,1000,2,604.4276475906372,454.202723801136,769.6614772081375
Golimumab,0.3,5 dose groups,2,30,1000,4,559.3968629837036,421.51703238487244,711.7049592733383
Golimumab,0.3,5 dose groups,2,30,1000,8,496.1821496486664,373.98694664239883,625.8012288808821
Golimumab,0.3,5 dose groups,2,30,1000,24,352.5689274072647,264.08453688025475,446.08799099922174
Golimumab,0.3,5 dose groups,2,30,1000,48,259.0395972132683,188.31125311553478,334.2278842628002
Golimumab,0.3,5 dose groups,2,30,1000,144,131.77538886666298,84.5416510105133,188.51573713123798
Golimumab,0.3,5 dose groups,2,30,1000,240,75.87967179715633,42.94155025854707,120.14385826885699
Golimumab,0.3,5 dose groups,2,30,1000,336,44.22977473586798,21.86785158701241,77.52684278413653
Golimumab,0.3,5 dose groups,2,30,1000,504,17.62088891118765,6.590313822962344,36.38056707568466
Golimumab,0.3,5 dose groups,2,30,1000,672,7.020105456467718,1.9476538826711476,17.385540381073945
Golimumab,0.3,5 dose groups,3,0.1,1000,0.25,2.3148395121097565,1.8323604576289654,2.7985664270818233
Golimumab,0.3,5 dose groups,3,0.1,1000,1,2.136724372394383,1.692190661560744,2.583577409386635
Golimumab,0.3,5 dose groups,3,0.1,1000,2,2.039466588757932,1.6159357037395239,2.4669178971089423
Golimumab,0.3,5 dose groups,3,0.1,1000,4,1.9057467114180326,1.515432526357472,2.3122936696745455
Golimumab,0.3,5 dose groups,3,0.1,1000,8,1.7110033659264445,1.3628077693283558,2.0752266538329422
Golimumab,0.3,5 dose groups,3,0.1,1000,24,1.253291533794254,0.9858356753829867,1.5322424354963005
Golimumab,0.3,5 dose groups,3,0.1,1000,48,0.9201340144500136,0.719302206998691,1.153978701913729
Golimumab,0.3,5 dose groups,3,0.1,1000,144,0.4638965998310596,0.3293625023798086,0.623439714545384
Golimumab,0.3,5 dose groups,3,0.1,1000,240,0.26633214147295803,0.17212247650604695,0.38068643392762164
Golimumab,0.3,5 dose groups,3,0.1,1000,336,0.15459827700397,0.08954640066804131,0.23929641902213916
Golimumab,0.3,5 dose groups,3,0.1,1000,504,0.06083946973376442,0.027895931184502842,0.10843377356650306
Golimumab,0.3,5 dose groups,3,0.1,1000,672,0.02451845020914334,0.008429078361587017,0.049543642717253526
Golimumab,0.3,5 dose groups,3,1,1000,0.25,23.217217065393925,18.460217863321304,27.881032153964043
Golimumab,0.3,5 dose groups,3,1,1000,1,21.408696472644806,17.040300834923983,25.72394628077745
Golimumab,0.3,5 dose groups,3,1,1000,2,20.440515503287315,16.254058741033077,24.5373260974884
Golimumab,0.3,5 dose groups,3,1,1000,4,19.155102409422398,15.210446622222662,22.950630094856024
Golimumab,0.3,5 dose groups,3,1,1000,8,17.203533835709095,13.622733000665903,20.631068870425224
Golimumab,0.3,5 dose groups,3,1,1000,24,12.51267185434699,9.917436158284545,15.136696994304655
Golimumab,0.3,5 dose groups,3,1,1000,48,9.219025634229183,7.1625895611941814,11.357002258300781
Golimumab,0.3,5 dose groups,3,1,1000,144,4.59490679204464,3.3299667993560433,6.212428780272602
Golimumab,0.3,5 dose groups,3,1,1000,240,2.6275008218362927,1.724013367202133,3.878212322015315
Golimumab,0.3,5 dose groups,3,1,1000,336,1.5431664884090424,0.8969041565433145,2.437825103988871
Golimumab,0.3,5 dose groups,3,1,1000,504,0.6250196194741875,0.2881741477176547,1.1052119586383922
Golimumab,0.3,5 dose groups,3,1,1000,672,0.2556641396949999,0.09263325366191566,0.5101141335035209
Golimumab,0.3,5 dose groups,3,3,1000,0.25,69.45716366171837,55.13792484998703,84.13814805448055
Golimumab,0.3,5 dose groups,3,3,1000,1,64.04847055673599,50.89267425239086,77.59722888469696
Golimumab,0.3,5 dose groups,3,3,1000,2,61.08861193060875,48.57892490923405,74.05372351408005
Golimumab,0.3,5 dose groups,3,3,1000,4,57.04587250947952,45.44121760874987,69.18751768767832
Golimumab,0.3,5 dose groups,3,3,1000,8,51.126499474048615,40.84984131157398,62.12179474532604
Golimumab,0.3,5 dose groups,3,3,1000,24,37.30878494679928,29.696644470095634,45.53343087434769
Golimumab,0.3,5 dose groups,3,3,1000,48,27.472667768597603,21.492878757417202,34.06404402107
